scenario,concurrency,duplicate_ratio,pool_mode,trial_index,num_requests,num_unique,total_time_s,avg_latency_ms,p50_ms,p95_ms,throughput_rps,cpu_percent_avg,memory_rss_peak_mb,actual_computations,num_batches,mean_batch_size,max_batch_size,dedup_count
original,1,0.5,cold,0,2000,1000,31.939571999944746,15.91850785072893,15.567249967716634,21.247020072769374,62.618246731780246,99.07458745874588,458.34375,2000,2000,1.0,1,0
original,1,0.5,cold,1,2000,1000,30.381502900039777,15.140184900723398,15.24430001154542,16.758655116427686,65.8295281369172,98.79266666666666,458.30078125,2000,2000,1.0,1,0
original,1,0.5,cold,2,2000,1000,31.178218000102788,15.53882380167488,15.763549949042499,17.597604996990412,64.14734799767602,99.26677740863788,458.30078125,2000,2000,1.0,1,0
thread,1,0.5,cold,0,2000,1000,57.16732109989971,28.563880199333653,31.039649969898164,35.22443488473073,34.98502223857939,27.20094637223975,458.375,2000,2000,1.0,1,0
thread,1,0.5,cold,1,2000,1000,55.9431312000379,27.953756197472103,30.803199973888695,35.13642002362758,35.75059095009407,27.255414012738854,458.39453125,2000,2000,1.0,1,0
thread,1,0.5,cold,2,2000,1000,61.61544980015606,30.795341552584432,31.757100019603968,35.706260055303574,32.45939137808476,28.124929178470257,458.42578125,2000,2000,1.0,1,0
process,1,0.5,cold,0,2000,1000,68.31554750003852,34.146084949723445,31.811250024475157,35.7770650065504,29.275912631731046,34.35721583652618,892.62890625,2000,2000,1.0,1,0
process,1,0.5,cold,1,2000,1000,64.28842970007099,32.13252465205733,31.288200058043003,35.444765142165124,31.109797040163066,34.31826923076923,894.03125,2000,2000,1.0,1,0
process,1,0.5,cold,2,2000,1000,65.65175690012984,32.81383585149888,31.48614999372512,35.70514514576644,30.463769660306603,34.4642091152815,894.203125,2000,2000,1.0,1,0
original,2,0.5,cold,0,2000,1000,8.155326999956742,8.123469448415563,4.13919985294342,21.14170998102054,245.23848032220027,99.93116883116883,458.40234375,2000,2000,1.0,1,0
original,2,0.5,cold,1,2000,1000,8.372850900050253,8.345123451552354,4.29219997022301,21.646719973068684,238.86726562729027,99.44177215189873,458.40234375,2000,2000,1.0,1,0
original,2,0.5,cold,2,2000,1000,8.416201199870557,8.386638652067631,4.255799925886095,22.299670078791664,237.63690440655822,99.97179487179487,458.40234375,2000,2000,1.0,1,0
thread,2,0.5,cold,0,2000,1000,32.04700580006465,32.035207597888075,32.183249946683645,37.10144996875897,62.408326458878264,33.60137362637363,458.4609375,2000,1000,2.0,2,0
