scenario,concurrency,duplicate_ratio,pool_mode,num_requests,num_unique,repeats,total_time_s_mean,total_time_s_std,total_time_s_ci_low,total_time_s_ci_high,avg_latency_ms_mean,avg_latency_ms_std,p50_ms_mean,p50_ms_std,p95_ms_mean,p95_ms_std,throughput_rps_mean,throughput_rps_std,cpu_percent_mean,memory_mb_mean,actual_computations_mean,dedup_count_mean,dedup_fraction,mean_batch_size_mean,max_batch_size,speedup_vs_baseline,pvalue_vs_baseline,significant_vs_baseline
original,1,0.5,cold,2000,1000,5,9.723953439993783,0.4688713383743401,9.14177277934475,10.306134100642817,4.847069240920246,0.23258472537315394,4.709639982320368,0.1562473707372641,6.564886041451245,0.5855484409023896,206.04882501748276,9.62646250670558,99.56555235056608,453.684375,2000.0,0.0,0.0,1.0,1,,,
thread,1,0.5,warm,2000,1000,5,61.246972479997204,2.5683440615132676,58.05795212381574,64.43599283617867,30.60238884987775,1.279513938037513,31.639609998092055,0.17612721229599926,38.410682058893144,5.302252955621749,32.69995324538454,1.3498532693622247,29.900041576926103,453.80703125,2000.0,0.0,0.0,1.0,1,0.15876627115192596,7.710887402907078e-07,True
process,1,0.5,warm,2000,1000,5,70.1009591399692,0.9151977445649354,68.96459104930564,71.23732723063277,35.014242790569554,0.457825178407475,32.729550008662045,0.17006617445418204,47.72490496048704,0.4883658395464758,28.53415037494254,0.3705725830919136,56.81107007863227,887.89921875,2000.0,0.0,0.0,1.0,1,0.13871355769295762,1.4946099513433133e-11,True
original,2,0.5,cold,2000,1000,5,31.49826348000206,0.30253044807310114,31.122622314269236,31.873904645734882,31.372470447141676,0.31035961346586216,30.847589974291623,0.1676945866714113,63.98998701944947,0.2691809356283108,63.50025466901227,0.6104922239836736,98.86558584799364,452.18359375,2000.0,0.0,0.0,1.0,1,,,
thread,2,0.5,warm,2000,1000,5,51.09419105993584,0.5665682466195838,50.39070366558287,51.79767845428881,51.0624122997513,0.5666053571579808,49.87920995336026,0.5146718119233058,62.91617695474997,0.569849018853611,39.147218931729185,0.4313024630940444,66.99296888173389,452.21484375,1999.4,0.6,0.0003,1.9994,2,0.616474452899218,4.857338268885972e-10,True
process,2,0.5,warm,2000,1000,5,49.47133340002038,10.290086007102133,36.69450406658131,62.248162733459445,49.43963969936594,10.279788609271678,49.46121994871646,9.953538230017699,62.42376205511391,15.905142194062922,42.32708293655457,11.501229214380425,68.38947756822995,1322.9140625,1999.8,0.2,0.0001,1.9986021962069866,2,0.636697281338875,0.017426021003687692,True
original,4,0.5,cold,2000,1000,5,9.53417103998363,0.22529418844359697,9.25443135718868,9.813910722778578,18.836346400133333,0.35518817234178357,4.760970012284815,0.12805108421363567,88.09506997466087,6.408362497059232,209.86336515543434,4.845415272508305,99.85442773421961,452.740625,2000.0,0.0,0.0,1.0,1,,,
thread,4,0.5,warm,2000,1000,5,21.1155668000225,1.778203547779046,18.907635473267046,23.323498126777952,42.19665836885106,3.5593409659706907,41.10315004363656,3.417942867062113,58.60854395432398,11.641797264372743,95.24224849209065,7.799875172550782,56.11151775474621,453.01171875,1998.8,1.2,0.0006,3.9832684816105948,4,0.45152333017049157,0.00010870660052002168,True
process,4,0.5,warm,2000,1000,5,33.185789679922166,11.364865221492439,19.07444568995693,47.2971336698874,66.31758143093903,22.699751088991242,68.89078002423048,23.590723962645395,84.04665902722627,30.059492604414167,67.27304290894699,25.712844757952016,69.44194689429483,1324.0453125,1997.6,2.4,0.0012,3.851229477913337,4,0.287296795765325,0.009624503407372085,True
original,8,0.5,cold,2000,1000,5,31.86824802006595,0.3829145794862955,31.39279677233048,32.34369926780142,124.91512370039709,1.7364296787818188,79.39604001585394,1.2079938702355701,391.0392749658786,8.341606794619572,62.765657633677975,0.7558908313711953,99.14749743755341,453.2390625,2000.0,0.0,0.0,1.0,1,,,
