scenario,concurrency,duplicate_ratio,pool_mode,trial_index,num_requests,num_unique,total_time_s,avg_latency_ms,p50_ms,p95_ms,throughput_rps,cpu_percent_avg,memory_rss_peak_mb,actual_computations,num_batches,mean_batch_size,max_batch_size,dedup_count
original,1,0.5,cold,0,2000,1000,10.453972900053486,5.207207654137164,4.910400020889938,7.502089964691549,191.31482538947154,100.35765765765765,453.5859375,2000,2000,1.0,1,0
original,1,0.5,cold,1,2000,1000,9.436904500005767,4.703554149949923,4.557150066830218,6.43740011146292,211.93390269010118,99.47872340425532,453.69140625,2000,2000,1.0,1,0
original,1,0.5,cold,2,2000,1000,9.919087199959904,4.946594700915739,4.827550030313432,6.7078550811856985,201.6314565727464,100.20833333333333,453.71484375,2000,2000,1.0,1,0
original,1,0.5,cold,3,2000,1000,9.299141899915412,4.633290198049508,4.570049932226539,6.124719954095781,215.07360803024122,98.30645161290323,453.71484375,2000,2000,1.0,1,0
original,1,0.5,cold,4,2000,1000,9.51066070003435,4.744699501548894,4.683049861341715,6.052365095820277,210.29033240485347,99.47659574468085,453.71484375,2000,2000,1.0,1,0
thread,1,0.5,warm,0,2000,1000,63.375023199943826,31.65671910229139,31.84494993183762,41.07690985547379,31.558173851710286,42.495168374816984,453.7734375,2000,2000,1.0,1,0
thread,1,0.5,warm,1,2000,1000,64.60698010004126,32.2805910987081,31.79014998022467,46.55570512404665,30.95640744859274,30.976210826210828,453.76171875,2000,2000,1.0,1,0
thread,1,0.5,warm,2,2000,1000,59.90720669995062,29.936360748833977,31.604450079612434,34.88786021480337,33.38496501793412,26.124587706146926,453.73828125,2000,2000,1.0,1,0
thread,1,0.5,warm,3,2000,1000,59.46280540013686,29.713765402091667,31.53665002901107,34.89781005773693,33.63447093593396,25.390563165905633,453.87890625,2000,2000,1.0,1,0
thread,1,0.5,warm,4,2000,1000,58.882846999913454,29.424507897463627,31.421849969774485,34.63512504240498,33.9657489727516,24.513677811550153,453.8828125,2000,2000,1.0,1,0
process,1,0.5,warm,0,2000,1000,70.66956160007976,35.300974100711755,32.97129995189607,48.43204985372722,28.300727423753294,54.457460732984295,889.55859375,2000,2000,1.0,1,0
process,1,0.5,warm,1,2000,1000,69.29793350002728,34.612075947690755,32.610900001600385,47.391904855612665,28.86088948091378,57.02713903743315,887.43359375,2000,2000,1.0,1,0
process,1,0.5,warm,2,2000,1000,71.39047969994135,35.65788200008683,32.82490000128746,47.95245503773913,28.014939924848875,57.85182291666666,887.40234375,2000,2000,1.0,1,0
process,1,0.5,warm,3,2000,1000,69.85863859998062,34.89277960069012,32.69180003553629,47.658860008232296,28.629243857044685,57.33187830687831,887.47265625,2000,2000,1.0,1,0
process,1,0.5,warm,4,2000,1000,69.28818229981698,34.6075023036683,32.54885005299002,47.18925504712388,28.86495118815208,57.38704939919893,887.62890625,2000,2000,1.0,1,0
original,2,0.5,cold,0,2000,1000,31.536560300039127,31.434835946536623,31.00239997729659,63.93566508777439,63.41845721194643,99.1202380952381,452.18359375,2000,2000,1.0,1,0
original,2,0.5,cold,1,2000,1000,31.805003199959174,31.682304946356453,30.90424998663366,63.919954863376915,62.88318813948641,98.23684210526316,452.18359375,2000,2000,1.0,1,0
original,2,0.5,cold,2,2000,1000,31.165368600049987,31.026624248945154,30.721450108103454,63.77521504182368,64.17379578166748,99.21752988047808,452.18359375,2000,2000,1.0,1,0
original,2,0.5,cold,3,2000,1000,31.774725900031626,31.64691189827863,30.986249912530184,64.45817011408508,62.94310787423691,98.77058823529411,452.18359375,2000,2000,1.0,1,0
original,2,0.5,cold,4,2000,1000,31.209659399930388,31.071675195591524,30.623599886894226,63.86092999018729,64.08272433772414,98.98273092369477,452.18359375,2000,2000,1.0,1,0
thread,2,0.5,warm,0,2000,1000,51.96326809981838,51.93208650057204,50.48374994657934,63.904189877212055,38.48872623173196,66.79452830188679,452.20703125,2000,1000,2.0,2,0
thread,2,0.5,warm,1,2000,1000,50.979350300040096,50.94691645272542,49.98124984558672,62.65602501807735,39.23157098372097,67.14496124031008,452.22265625,1999,1000,1.999,2,1
thread,2,0.5,warm,2,2000,1000,50.66906480002217,50.63813815172762,49.286299967207015,62.730265001300715,39.47181594713635,67.9054054054054,452.22265625,1998,1000,1.998,2,2
thread,2,0.5,warm,3,2000,1000,50.5550522999838,50.52324964676518,49.418849986977875,62.837094883434474,39.56083336898538,66.51420233463035,452.2109375,2000,1000,2.0,2,0
thread,2,0.5,warm,4,2000,1000,51.304219799814746,51.271670746966265,50.225900020450354,62.45330999372527,38.98314812707125,66.60574712643678,452.2109375,2000,1000,2.0,2,0
process,2,0.5,warm,0,2000,1000,58.16970279999077,58.136011298629455,56.657749926671386,79.03224003966898,34.38215950452333,103.30642054574639,1322.921875,1999,1001,1.997002997002997,2,1
process,2,0.5,warm,1,2000,1000,54.64581230003387,54.59730325185228,54.41995000001043,65.46800509095192,36.599327850027414,68.60700854700855,1322.94140625,2000,1002,1.996007984031936,2,0
process,2,0.5,warm,2,2000,1000,53.45620730007067,53.42315604770556,53.12149995006621,64.96746013872325,37.41380283066501,68.07595818815331,1322.89453125,2000,1000,2.0,2,0
process,2,0.5,warm,3,2000,1000,49.07998590008356,49.050527448998764,51.07839987613261,66.719939885661,40.74980795780129,63.687640449438206,1322.91015625,2000,1000,2.0,2,0
process,2,0.5,warm,4,2000,1000,32.00495869992301,31.99120044964366,32.028499990701675,35.9311651205644,62.490316539755796,38.270360110803324,1322.90234375,2000,1000,2.0,2,0
original,4,0.5,cold,0,2000,1000,9.34407260012813,18.436337448772974,4.592400044202805,85.40585989831015,214.03943286705365,100.38548387096775,452.30859375,2000,2000,1.0,1,0
original,4,0.5,cold,1,2000,1000,9.465941000031307,18.781726648216136,4.691699985414743,86.03372488869353,211.2838015780349,100.2298245614035,452.37109375,2000,2000,1.0,1,0
original,4,0.5,cold,2,2000,1000,9.91546140005812,19.390520253800787,4.916500067338347,84.45746498182416,201.70518741450365,100.02413793103449,453.0078125,2000,2000,1.0,1,0
original,4,0.5,cold,3,2000,1000,9.404517599847168,18.664958048728295,4.753150045871735,85.06507019046694,212.66375215593214,98.83269230769231,453.0078125,2000,2000,1.0,1,0
original,4,0.5,cold,4,2000,1000,9.540862599853426,18.90818960114848,4.8510999185964465,99.51322991400956,209.62465176164736,99.8,453.0078125,2000,2000,1.0,1,0
thread,4,0.5,warm,0,2000,1000,19.693004099885002,39.37189829710405,38.360149948857725,49.91857489803806,101.55890842533664,54.50865384615385,453.01171875,1999,503,3.9741550695825048,4,1
thread,4,0.5,warm,1,2000,1000,20.136253000004217,40.22310789779294,40.46480008400977,50.95235495828092,99.32334481492565,52.984976525821594,453.01171875,2000,502,3.9840637450199203,4,0
thread,4,0.5,warm,2,2000,1000,19.648932800162584,39.24893065111246,37.410000106319785,49.49364990461618,101.78669856224717,54.01990291262136,453.01171875,1999,501,3.9900199600798403,4,1
thread,4,0.5,warm,3,2000,1000,22.924145400058478,45.83323674695566,44.38139998819679,71.96320998482406,87.24425556971464,58.983474576271185,453.01171875,1998,501,3.9880239520958085,4,2
thread,4,0.5,warm,4,2000,1000,23.17549870000221,46.30611825129017,44.899400090798736,70.71493002586067,86.29803508822917,60.06058091286307,453.01171875,1998,502,3.9800796812749004,4,2
process,4,0.5,warm,0,2000,1000,20.468483499949798,40.92474420124199,42.073899996466935,50.649989990051836,97.71119584921401,54.45495495495496,1324.0078125,1995,500,3.99,4,5
process,4,0.5,warm,1,2000,1000,21.584279699949548,43.135668102419004,44.21325004659593,52.1484549739398,92.6600297903235,52.38701298701299,1324.0234375,1998,503,3.9721669980119283,4,2
process,4,0.5,warm,2,2000,1000,37.462344399886206,74.86272245354485,83.02070002537221,112.0209702057764,53.386941795508,74.28802992518703,1324.05078125,1998,512,3.90234375,4,2
process,4,0.5,warm,3,2000,1000,42.438580099958926,84.79725509998389,87.21505000721663,101.5922199934721,47.126930149153026,84.76860215053763,1324.06640625,1998,568,3.517605633802817,4,2
process,4,0.5,warm,4,2000,1000,43.97526069986634,87.8675172975054,87.9310000455007,103.82165997289121,45.48011696053638,81.3111344537815,1324.078125,1999,516,3.874031007751938,4,1
original,8,0.5,cold,0,2000,1000,31.695373600116,123.0678736991249,79.5190999051556,394.52869499800727,63.10069176760486,98.91259842519685,453.23828125,2000,2000,1.0,1,0
original,8,0.5,cold,1,2000,1000,32.27417530003004,126.7961680488661,79.27770016249269,398.5129901673645,61.9690505305689,99.47,453.23828125,2000,2000,1.0,1,0
original,8,0.5,cold,2,2000,1000,31.815299100009724,125.13045780186074,80.43464994989336,381.07986993854865,62.862838212304865,99.32312925170068,453.23828125,2000,2000,1.0,1,0
original,8,0.5,cold,3,2000,1000,31.34644989995286,123.20426025427878,77.42784998845309,397.97392984619364,63.80307838314436,98.74347826086957,453.23828125,2000,2000,1.0,1,0
original,8,0.5,cold,4,2000,1000,32.20994220022112,126.37685869785493,80.32090007327497,383.10088987927884,62.09262927476691,99.28828125,453.2421875,2000,2000,1.0,1,0
thread,8,0.5,warm,0,2000,1000,34.64100939990021,138.44448229728732,137.10625004023314,166.3922551786527,57.73503817142699,98.84143302180685,453.5625,1996,274,7.2846715328467155,8,4
thread,8,0.5,warm,1,2000,1000,34.23630269989371,136.76513584854547,134.15575015824288,172.0643500331789,58.41752298814115,99.32987421383648,453.58203125,1997,301,6.634551495016611,8,3
thread,8,0.5,warm,2,2000,1000,33.71776650007814,134.77119560120627,133.05845006834716,158.70578995672986,59.31590990747756,98.63037974683544,453.58203125,1996,272,7.338235294117647,8,4
thread,8,0.5,warm,3,2000,1000,33.852577599929646,135.18973584775813,135.48235001508147,153.78803989151493,59.07969619436472,98.47689873417721,453.58203125,1997,277,7.209386281588448,8,3
thread,8,0.5,warm,4,2000,1000,33.69846039987169,134.56713635043707,134.12585004698485,158.46946488600224,59.34989243626142,99.02643312101911,453.58203125,1996,285,7.003508771929824,8,4
process,8,0.5,warm,0,2000,1000,36.640581500018016,146.43600509909447,142.8779000416398,203.27809498412535,54.58428655121144,107.4704433497537,1324.83984375,1997,297,6.723905723905724,8,3
process,8,0.5,warm,1,2000,1000,38.78208089992404,154.9019895013189,153.08309998363256,222.37104007508606,51.57020854968918,170.98401937046006,1759.5078125,1995,369,5.40650406504065,8,5
process,8,0.5,warm,2,2000,1000,35.55017800000496,142.15977485163603,144.59709997754544,175.78331504482776,56.25850874782458,107.22332506203473,1759.6484375,1997,304,6.569078947368421,8,3
process,8,0.5,warm,3,2000,1000,34.844111799960956,139.26163109904155,142.73844996932894,165.07406000746414,57.398507141807556,108.28333333333333,1759.62890625,1997,305,6.547540983606558,8,3
process,8,0.5,warm,4,2000,1000,34.037892600055784,135.9722148985602,141.04630006477237,167.58658505277708,58.758044262608735,111.43573407202216,1759.6640625,1997,327,6.107033639143731,8,3
original,16,0.5,cold,0,2000,1000,30.960710699902847,228.74202019849326,95.87215003557503,874.7748899506405,64.59800032969773,98.24957264957266,453.93359375,2000,2000,1.0,1,0
original,16,0.5,cold,1,2000,1000,9.981854599900544,73.77223069861066,4.878500127233565,402.16040003579104,200.3635677101455,99.88333333333334,453.9375,2000,2000,1.0,1,0
original,16,0.5,cold,2,2000,1000,9.663694999879226,71.0427505489206,4.769099992699921,402.3588899872266,206.96017413887705,99.75925925925927,453.9609375,2000,2000,1.0,1,0
original,16,0.5,cold,3,2000,1000,9.920898400014266,69.80178625171538,4.871550016105175,405.0870700739324,201.59464590395604,99.7516129032258,453.9609375,2000,2000,1.0,1,0
original,16,0.5,cold,4,2000,1000,9.95058609987609,74.23134370008484,4.933499963954091,441.6426750132813,200.9931857204778,99.978125,453.9609375,2000,2000,1.0,1,0
thread,16,0.5,warm,0,2000,1000,10.814127699937671,86.33519864920527,86.17394999600947,131.84068510308862,184.94325714421953,100.05050505050505,454.13671875,1993,380,5.244736842105263,8,7
thread,16,0.5,warm,1,2000,1000,10.723994300002232,85.55486605246551,84.44859983865172,127.71656994009389,186.49767465836715,99.742,454.15625,1993,354,5.629943502824859,8,7
thread,16,0.5,warm,2,2000,1000,10.68945789989084,85.34893715160433,85.03484993707389,127.20294011523947,187.10022703961664,99.26907216494845,454.15625,1994,381,5.233595800524935,8,6
thread,16,0.5,warm,3,2000,1000,10.701433900045231,85.43534765311051,85.47490008641034,131.78828008240086,186.89084273010803,99.79784946236559,454.15625,1984,368,5.391304347826087,8,16
thread,16,0.5,warm,4,2000,1000,10.931577499955893,87.291808902286,86.65264991577715,135.9542098944075,182.9562110324946,99.79795918367347,454.15625,1989,357,5.571428571428571,8,11
process,16,0.5,warm,0,2000,1000,7.182633699849248,57.24334195011761,56.78004992660135,78.4219452063553,278.44939385423163,199.04133333333334,1760.25,1989,258,7.709302325581396,8,11
process,16,0.5,warm,1,2000,1000,7.652741699945182,61.07254879991524,58.99345001671463,89.65434007113798,261.3442447710376,202.44814814814814,1760.25,1991,268,7.42910447761194,8,9
process,16,0.5,warm,2,2000,1000,7.595514799933881,60.60165439906996,60.3685500100255,81.73456008080393,263.3132911566982,200.29,1760.3125,1983,270,7.344444444444444,8,17
process,16,0.5,warm,3,2000,1000,7.439400099916384,59.33894050039817,60.05249998997897,80.23372997995466,268.83888124561,201.14556962025316,1760.31640625,1986,274,7.248175182481752,8,14
process,16,0.5,warm,4,2000,1000,7.227938099997118,57.728560749441385,57.56435007788241,77.92820502072573,276.7040852218695,202.30921052631578,1760.44921875,1990,263,7.566539923954372,8,10
original,32,0.5,cold,0,3200,1600,16.61836010008119,134.51695153155015,5.1981499418616295,813.265385024715,192.55810926761455,99.8264705882353,457.421875,3200,3200,1.0,1,0
original,32,0.5,cold,1,3200,1600,16.501428300049156,118.73300968705735,5.170500022359192,703.259424935095,193.92260729275583,100.65405405405406,458.27734375,3200,3200,1.0,1,0
original,32,0.5,cold,2,3200,1600,16.169316300190985,124.06931184596033,5.01005002297461,797.4606449832206,197.9057086020516,100.35277777777777,458.3046875,3200,3200,1.0,1,0
original,32,0.5,cold,3,3200,1600,16.24333789991215,135.6411904016568,5.0674499943852425,831.1835501692256,197.00384365071338,99.58108108108108,458.3125,3200,3200,1.0,1,0
original,32,0.5,cold,4,3200,1600,16.54744219989516,132.73040327811032,5.115599953569472,798.2834150781855,193.38336169080407,100.2,458.3125,3200,3200,1.0,1,0
thread,32,0.5,warm,0,3200,1600,17.203703900100663,171.16779212497931,159.65889999642968,284.803175018169,186.00645643414475,99.79921875,458.359375,3165,536,5.904850746268656,8,35
thread,32,0.5,warm,1,3200,1600,31.993672200012952,317.326379373917,209.99180001672357,836.2785099423489,100.01977828599196,99.2,458.46875,3179,570,5.577192982456141,8,21
thread,32,0.5,warm,2,3200,1600,56.58969460008666,561.9032057828008,548.0180999729782,937.4646050622687,56.54739829599822,99.26814159292036,458.46875,3168,668,4.74251497005988,8,32
thread,32,0.5,warm,3,3200,1600,55.121590700000525,549.001089000958,540.749900159426,874.462425126694,58.05347703799066,99.08342857142857,458.546875,3170,658,4.817629179331307,8,30
thread,32,0.5,warm,4,3200,1600,54.99690559995361,548.536405216073,540.5759999994189,871.062669937964,58.18509178092193,98.98050847457627,458.546875,3165,679,4.661266568483064,8,35
process,32,0.5,warm,0,3200,1600,29.64387289993465,295.5290032521589,297.8399001294747,407.9835799173452,107.94810822465287,399.0955271565495,2197.984375,3170,614,5.162866449511401,8,30
process,32,0.5,warm,1,3200,1600,23.69868370005861,236.15518634498585,244.91914990358055,336.7604798520915,135.02859654572654,401.59,2198.01953125,3166,613,5.164763458401305,8,34
process,32,0.5,warm,2,3200,1600,22.7898176999297,226.41282840711938,233.91404992435127,314.66922509716824,140.41358479185516,403.9525,2198.33984375,3165,617,5.12965964343598,8,35
process,32,0.5,warm,3,3200,1600,23.009673099964857,228.95967662399926,233.90470002777874,324.61605500429863,139.07194535522922,402.0860655737705,2198.3359375,3166,595,5.321008403361344,8,34
process,32,0.5,warm,4,3200,1600,23.424212000099942,233.17626302858116,238.63545001950115,331.42705993959675,136.61078545508155,403.2588709677419,2198.65625,3179,575,5.528695652173913,8,21
