scenario,concurrency,duplicate_ratio,pool_mode,num_requests,num_unique,repeats,total_time_s_mean,total_time_s_std,total_time_s_ci_low,total_time_s_ci_high,avg_latency_ms_mean,avg_latency_ms_std,p50_ms_mean,p50_ms_std,p95_ms_mean,p95_ms_std,throughput_rps_mean,throughput_rps_std,cpu_percent_mean,memory_mb_mean,actual_computations_mean,dedup_count_mean,dedup_fraction,mean_batch_size_mean,max_batch_size,speedup_vs_baseline,pvalue_vs_baseline,significant_vs_baseline
original,16,0.0,cold,2000,2000,5,20.844531519990415,12.219737180314636,5.671723795681723,36.01733924429911,156.817074300535,95.23582470465357,59.76630998775363,73.92592646878185,639.2736479477023,246.975717849462,124.13711736656153,60.51689596860574,97.92607119055135,454.86640625,2000.0,0.0,0.0,1.0,1,,,
thread,16,0.0,warm,2000,2000,5,36.59373673996888,1.1026002940359536,35.224677650455554,37.96279582948221,292.1627142504556,9.027315424180292,293.0213800165802,6.8420221257589375,451.07593393651763,20.97528345627064,54.694580531935365,1.677202974330191,97.50058845580587,455.503125,2000.0,0.0,0.0,4.210185100503554,8,0.569620196704955,0.0445949665888147,True
process,16,0.0,warm,2000,2000,5,25.190555700007828,4.338769992899483,19.80326120333773,30.577850196677925,201.1620650904486,34.67426771297201,199.8392399866134,18.32045160895468,275.9260620223358,83.07829747443509,80.9914972996584,11.622857469066963,233.93758391630539,2199.21640625,2000.0,0.0,0.0,6.13288241621205,8,0.827474064813264,0.4873835532848563,False
original,16,0.2,cold,2000,1600,5,31.17639585994184,0.5316825750930435,30.51622474797654,31.836566971907143,237.0626562108984,5.054011327615716,110.91756003443152,10.715692126022683,882.7055569924413,55.76884951436581,64.16594401544016,1.0883984155598816,98.6777381182497,456.3296875,2000.0,0.0,0.0,1.0,1,,,
thread,16,0.2,warm,2000,1600,5,33.739402579981835,0.2848777783821041,33.3856800986765,34.09312506128717,269.3738044794416,2.5318615626490635,270.2402800321579,3.4446547762143656,414.7797609725967,10.982049286173538,59.28128911228557,0.5058281840227659,98.79480948760374,456.37734375,1994.2,5.8,0.0029,4.126631570737161,8,0.924035207382105,6.872030224860374e-05,True
process,16,0.2,warm,2000,1600,5,22.351261699944736,1.3828394582445251,20.63423972934691,24.068283670542563,178.2923544977326,11.094369984143245,185.63202999066561,10.506334096298824,232.6417509582825,15.915431917506515,89.76199955206309,5.696288519611389,216.77805655929447,2200.16015625,1995.0,5.0,0.0025,6.183494993839218,8,1.3948382994423498,3.426756494806807e-05,True
original,16,0.5,cold,2000,1000,5,30.016984940040857,1.8550173129419678,27.713676726516127,32.320293153565586,226.12495897985065,15.400157611197987,88.20080000441521,14.304287002459846,892.1207539434542,31.746571156251342,66.85113054823087,4.494581057388018,98.86247066271685,456.64453125,2000.0,0.0,0.0,1.0,1,,,
thread,16,0.5,warm,2000,1000,5,33.45706759998575,0.41311502160287106,32.94411755054429,33.970017649427206,267.28082769098694,3.345564463601445,269.45156999863684,2.488745811358737,411.90153097268194,22.7993714125069,59.78540406551378,0.7392521609010363,98.5267722854639,456.3015625,1989.8,10.2,0.0050999999999999995,4.149414460048705,8,0.8971791939127876,0.012819840708124877,True
process,16,0.5,warm,2000,1000,5,23.09120111996308,0.49006458913872336,22.482705562835008,23.699696677091154,184.33839134066366,3.7990638786837536,191.85814997181296,4.0969486963325785,241.0855869925581,2.8750055386040363,86.64445184662574,1.8481038323142012,214.61792855862828,2199.65390625,1988.0,12.0,0.006,6.274271644808823,8,1.2999317265523367,0.0007253968213189318,True
original,16,0.8,cold,2000,400,5,31.71257521994412,0.43536902511516756,31.171993175525547,32.2531572643627,240.89202814907767,4.560674374739403,110.67614003550261,10.218476619529984,890.6602419586851,30.59748001872694,63.075999157984754,0.8681778235546325,98.50917409852522,439.18515625,2000.0,0.0,0.0,1.0,1,,,
thread,16,0.8,warm,2000,400,5,33.933741899905726,2.589701382783003,30.71820292680556,37.14928087300589,270.94693768054714,20.719341761334643,271.9282600097358,14.993966620896082,428.82550303358585,42.51046973342001,59.20321393941016,4.346580928428776,97.30406459225966,364.621875,1957.6,42.4,0.0212,4.198943081978958,8,0.9345440097200781,0.12772690473148518,False
process,16,0.8,warm,2000,400,5,21.489940600050613,0.9750876529233358,20.279209366322696,22.70067183377853,171.42225116053595,7.794099420838905,181.29800998140126,7.621218132338538,228.64402408711612,4.40905484579323,93.22756361796804,4.4305796526578005,222.0285214583967,2069.009375,1955.8,44.2,0.0221,5.587194020050701,8,1.4756939449087836,1.5535225656517258e-06,True
