scenario,concurrency,duplicate_ratio,pool_mode,num_requests,num_unique,repeats,total_time_s_mean,total_time_s_std,total_time_s_ci_low,total_time_s_ci_high,avg_latency_ms_mean,avg_latency_ms_std,p50_ms_mean,p50_ms_std,p95_ms_mean,p95_ms_std,throughput_rps_mean,throughput_rps_std,cpu_percent_mean,memory_mb_mean,actual_computations_mean,dedup_count_mean,dedup_fraction,mean_batch_size_mean,max_batch_size,speedup_vs_baseline,pvalue_vs_baseline,significant_vs_baseline
original,1,0.5,cold,800,400,5,14.819271139986814,0.40529915178495,14.316025774712918,15.32251650526071,18.494730174541473,0.5055816641852034,14.630660018883646,0.4437416533105759,44.34023001464083,1.4533236358058688,54.017042230619545,1.5212868016817422,396.0323787498086,708.6953125,800.0,0.0,0.0,1.0,1,,,
thread,1,0.5,warm,800,400,5,29.980431799916552,0.09503829878933517,29.8624261658593,30.098437433973803,37.457178824872244,0.11902398078795427,34.5996200107038,0.12097553887722994,62.693598014302545,0.24670424907427713,26.684286573727373,0.08462068038773242,347.46550536748833,838.878125,800.0,0.0,0.0,1.0,1,0.4942981221513982,3.225843210411472e-08,True
process,1,0.5,warm,800,400,5,30.287599759967996,0.13579055620253694,30.118993515035243,30.45620600490075,37.84005699871341,0.16930374154698674,34.79671000968665,0.2553089333379236,62.32504402287304,0.6306285407978637,26.4138736402877,0.11813205955615846,348.6882216277406,1402.74609375,800.0,0.0,0.0,1.0,1,0.48928509546583077,7.833187820698622e-09,True
original,2,0.5,cold,800,400,5,12.122805219981819,0.2205959489170294,11.848899172061946,12.396711267901692,30.255101125861984,0.554331766745147,24.746380001306534,0.5869306840275202,64.96829692739993,0.7905287212581213,66.00887317379889,1.2053750016864184,706.8876629662625,1079.3046875,800.0,0.0,0.0,1.0,1,,,
thread,2,0.5,warm,800,400,5,22.88982758000493,0.13911712370862747,22.71709085596227,23.06256430404759,57.20793112489628,0.3482793486197157,50.039699976332486,0.3498848954471768,102.54653699696063,0.869763598109678,34.951056084014255,0.2124793355448664,367.35301585484154,1254.32265625,799.6,0.4,0.0005,1.999,2,0.5296154013222676,1.0172158605045156e-11,True
process,2,0.5,warm,800,400,5,23.84009308000095,2.12962136341262,21.19581890324588,26.484367256756023,59.583550548239145,5.322665124486243,51.86597998254001,5.088047588032895,106.38168099569155,12.746523258769674,33.751310270236665,2.7219243475485233,369.0682152714057,1549.98359375,799.8,0.2,0.00025,1.9995,2,0.508504944980749,0.0002262956600637093,True
original,4,0.5,cold,800,400,5,12.778617980005219,1.204389259664761,11.283171196456198,14.27406476355424,63.771558602165896,6.023079642593456,56.45576005335897,5.3860621039078795,106.51711899787186,9.866885588000647,63.099944443445146,6.579030478530364,701.4306707108022,1061.18046875,800.0,0.0,0.0,1.0,1,,,
thread,4,0.5,warm,800,400,5,28.933061959967016,1.1046525752570422,27.56145462674727,30.304669293186763,144.57580814888934,5.5446319894708775,129.4622599845752,5.207764761933723,229.6065440098755,8.00332928303575,27.682371809370686,1.05945535320102,569.090104207133,1277.8796875,798.0,2.0,0.0025,3.882988766899029,4,0.44166144591561873,2.0418292823756983e-08,True
process,4,0.5,warm,800,400,5,49.10544471996836,12.076536712782321,34.110443860720494,64.10044557921623,245.30738782527624,60.265646308500756,213.90548995696008,49.729833927387624,428.4175410447642,112.21431939734472,17.418011384744304,5.790773640118348,559.7626668191632,2509.31875,798.0,2.0,0.0025,3.80629001787527,4,0.2602281285278512,0.0024154081684626457,True
original,8,0.5,cold,800,400,5,22.64084277995862,5.20950493570307,16.172388052831295,29.109297507085948,225.68583787535317,51.78886952742669,214.2993399873376,47.776313561352204,333.6017839889973,76.50398307087661,37.45545420801337,11.616773904383942,708.9973779575519,1477.88125,800.0,0.0,0.0,1.0,1,,,
