scenario,concurrency,duplicate_ratio,pool_mode,trial_index,num_requests,num_unique,total_time_s,avg_latency_ms,p50_ms,p95_ms,throughput_rps,cpu_percent_avg,memory_rss_peak_mb,actual_computations,num_batches,mean_batch_size,max_batch_size,dedup_count
original,1,0.5,cold,0,800,400,14.128790199989453,17.633576871885452,13.85139999911189,41.86538001522422,56.62197461185298,395.57844311377244,614.69921875,800,800,1.0,1,0
original,1,0.5,cold,1,800,400,14.89485069992952,18.589111375040375,14.844050048850477,45.594985131174326,53.7098367829753,397.53559322033897,689.80859375,800,800,1.0,1,0
original,1,0.5,cold,2,800,400,14.844398600049317,18.525388126436155,14.686500071547925,44.58542997017502,53.892382005785144,395.7221590909091,760.0390625,800,800,1.0,1,0
original,1,0.5,cold,3,800,400,15.109394500032067,18.856209870427847,14.914499945007265,45.15476489905267,52.94719123246813,394.0720670391062,703.52734375,800,800,1.0,1,0
original,1,0.5,cold,4,800,400,15.118921699933708,18.869364628917538,14.85685002990067,44.500590057577924,52.91382652001616,397.2536312849162,775.40234375,800,800,1.0,1,0
thread,1,0.5,warm,0,800,400,30.001632899977267,37.48400375043275,34.76194990798831,62.96582993818448,26.665215279019236,346.1200557103064,837.89453125,800,800,1.0,1,0
thread,1,0.5,warm,1,800,400,30.091483699856326,37.59627624764107,34.65194988530129,62.4060150468722,26.585595046741403,347.8242339832869,839.4765625,800,800,1.0,1,0
thread,1,0.5,warm,2,800,400,29.900684299878776,37.35662499995669,34.45510019082576,62.57713503437115,26.75524051478793,348.07793296089386,838.5234375,800,800,1.0,1,0
thread,1,0.5,warm,3,800,400,30.042522199917585,37.53483849985059,34.61980004794896,62.58008001605047,26.628922654243546,346.7532033426184,838.98828125,800,800,1.0,1,0
thread,1,0.5,warm,4,800,400,29.8658358999528,37.314150626480114,34.50930002145469,62.93893003603443,26.78645937384476,348.55210084033615,839.5078125,800,800,1.0,1,0
process,1,0.5,warm,0,800,400,30.23944850009866,37.780535746132955,34.54909997526556,62.30714991688728,26.45550893553465,349.0947513812155,1403.96484375,800,800,1.0,1,0
process,1,0.5,warm,1,800,400,30.48880249983631,38.09080400009407,35.13295005541295,61.752169951796525,26.23914140295589,348.36831955922867,1401.68359375,800,800,1.0,1,0
process,1,0.5,warm,2,800,400,30.36080539994873,37.93134000035934,34.925099927932024,63.02359008695929,26.349762118015185,347.84285714285716,1401.3046875,800,800,1.0,1,0
process,1,0.5,warm,3,800,400,30.174414800014347,37.69885725079803,34.84040009789169,61.651280138175935,26.512527427694128,347.7229916897507,1403.92578125,800,800,1.0,1,0
process,1,0.5,warm,4,800,400,30.17452759994194,37.69874799618265,34.53599999193102,62.89103002054616,26.512428317238655,350.412188365651,1402.8515625,800,800,1.0,1,0
original,2,0.5,cold,0,800,400,11.870054399827495,29.609756872814614,24.014699971303344,63.924029842019074,67.3964897761232,712.5070921985815,920.98828125,800,800,1.0,1,0
original,2,0.5,cold,1,800,400,12.37082069995813,30.871153997140937,25.337249971926212,65.36864512600003,64.66830450486665,695.2696551724138,1001.06640625,800,800,1.0,1,0
original,2,0.5,cold,2,800,400,11.90955250011757,29.72783600416733,24.227900081314147,64.42846986465156,67.17296892491153,708.6914285714286,1077.05859375,800,800,1.0,1,0
original,2,0.5,cold,3,800,400,12.22867550002411,30.522012627625372,25.015549967065454,65.20174995530397,65.42000398967352,704.8611111111111,1156.9453125,800,800,1.0,1,0
original,2,0.5,cold,4,800,400,12.23492299998179,30.544746127561666,25.136500014923513,65.91858984902501,65.38659867341957,713.1090277777778,1240.46484375,800,800,1.0,1,0
thread,2,0.5,warm,0,800,400,22.890898999990895,57.2112063728855,50.319849979132414,102.64492485439403,34.94838712976359,370.2893382352941,1262.51953125,799,400,1.9975,2,1
thread,2,0.5,warm,1,800,400,22.729283000109717,56.80686324398266,49.507000017911196,103.23168991599229,35.19688676480197,367.07851851851854,1250.65625,800,400,2.0,2,0
thread,2,0.5,warm,2,800,400,22.773390300106257,56.91511062672362,50.2386000007391,102.70445506321265,35.12871774723271,367.31948529411767,1252.20703125,800,400,2.0,2,0
thread,2,0.5,warm,3,800,400,23.024811199866235,57.54579612548696,49.858649843372405,103.09530001832172,34.74512746513412,363.6288321167883,1252.453125,799,400,1.9975,2,1
thread,2,0.5,warm,4,800,400,23.030754399951547,57.56067925540265,50.27440004050732,101.05631513288243,34.73616131313888,368.44890510948903,1253.77734375,800,400,2.0,2,0
process,2,0.5,warm,0,800,400,23.491349400021136,58.71105862519471,50.36809993907809,104.10043988376856,34.05508923209325,368.97028985507245,1847.953125,800,400,2.0,2,0
process,2,0.5,warm,1,800,400,23.055393900023773,57.62287474819459,50.871700048446655,99.38751498702912,34.699038475294714,368.25222222222226,1836.02734375,800,400,2.0,2,0
process,2,0.5,warm,2,800,400,22.574984499951825,56.42172249441501,48.82809997070581,100.77069493709132,35.437455117708154,366.5755639097744,1354.32421875,799,400,1.9975,2,1
process,2,0.5,warm,3,800,400,22.497051999904215,56.226899377361406,48.47465001512319,98.7668649991974,35.5602147340641,368.8678431372549,1355.46875,800,400,2.0,2,0
process,2,0.5,warm,4,800,400,27.58168560010381,68.93519749603001,60.78734993934631,128.8828901713714,29.004753792023102,372.6751572327044,1356.14453125,800,400,2.0,2,0
original,4,0.5,cold,0,800,400,10.769437900045887,53.756690628651995,47.36660001799464,89.14274999406187,74.28428553328594,677.6622950819672,881.4140625,800,800,1.0,1,0
original,4,0.5,cold,1,800,400,12.534627000102773,62.46286375069758,55.6951001053676,108.45016506500541,63.82319952507886,691.519696969697,974.19140625,800,800,1.0,1,0
original,4,0.5,cold,2,800,400,13.474134299904108,67.26211687986506,59.19545004144311,110.87491486687212,59.37301664016317,707.4598591549295,1060.94921875,800,800,1.0,1,0
original,4,0.5,cold,3,800,400,13.624492600094527,68.0328170026769,59.8314501112327,113.36343005532395,58.71778300165465,716.3833333333333,1151.8125,800,800,1.0,1,0
original,4,0.5,cold,4,800,400,13.490398099878803,67.34330474893795,60.19019999075681,110.75433500809595,59.30143751704311,714.1281690140845,1237.53515625,800,800,1.0,1,0
thread,4,0.5,warm,0,800,400,27.465984100010246,137.304347124591,123.8059998722747,216.85076502617449,29.12693741782591,388.6148275862069,1238.19921875,797,200,3.985,4,3
thread,4,0.5,warm,1,800,400,29.59933070000261,147.9726427499554,132.67720013391227,231.7608451703563,27.027638162099706,537.6428115015974,1284.21875,799,207,3.859903381642512,4,1
thread,4,0.5,warm,2,800,400,30.35392379993573,151.7450966234901,135.33600000664592,238.25167004251853,26.35573592636132,622.9342679127726,1287.66015625,797,201,3.9651741293532337,4,3
thread,4,0.5,warm,3,800,400,28.81502089998685,143.85934999620076,131.3351000426337,233.05558485444635,27.76329757929709,646.9289473684211,1288.46484375,797,209,3.813397129186603,4,3
thread,4,0.5,warm,4,800,400,28.431050299899653,141.9976042502094,124.15699986740947,228.1138549558818,28.13824996126941,649.3296666666666,1290.85546875,800,211,3.7914691943127963,4,0
process,4,0.5,warm,0,800,400,29.109258600044996,145.5229922514991,132.87019985727966,227.83567009028044,27.482664913999677,566.8052117263843,2496.703125,799,206,3.878640776699029,4,1
process,4,0.5,warm,1,800,400,46.46435689995997,232.11232412111713,207.6803999952972,472.1398148802109,17.217498602691073,571.7283095723014,2509.375,795,203,3.916256157635468,4,5
process,4,0.5,warm,2,800,400,56.870079200016335,284.1197837513755,238.75864990986884,481.50527502875775,14.06715114966413,552.641196013289,2510.0,798,207,3.8550724637681157,4,2
process,4,0.5,warm,3,800,400,54.85937019996345,274.02496249967953,226.11245000734925,477.07218513824046,14.582741236072977,560.1622413793103,2514.97265625,798,218,3.6605504587155964,4,2
process,4,0.5,warm,4,800,400,58.22415869985707,290.75687650270993,264.10575001500547,483.5347600863315,13.740001021293654,547.4763754045307,2515.54296875,800,215,3.7209302325581395,4,0
original,8,0.5,cold,0,800,400,25.27956929989159,251.7046233767178,237.44409997016191,367.3616251558997,31.646108780952638,713.9225563909774,1434.6640625,800,800,1.0,1,0
original,8,0.5,cold,1,800,400,26.017943100072443,259.399861000129,240.95130001660436,383.4710848750546,30.748010975463025,696.2587591240875,1555.2265625,800,800,1.0,1,0
original,8,0.5,cold,2,800,400,26.148203399963677,260.40518974594306,242.94769985135645,373.0691701523027,30.59483620205858,708.0764705882353,1527.7734375,800,800,1.0,1,0
original,8,0.5,cold,3,800,400,21.912917000008747,218.76296325586736,219.72405002452433,345.0285548460669,36.508147226573286,706.9866379310345,1378.78125,800,800,1.0,1,0
original,8,0.5,cold,4,800,400,13.845581099856645,138.15655199810863,130.4295500740409,199.07848491566256,57.78016785501932,719.7424657534247,1492.9609375,800,800,1.0,1,0
thread,8,0.5,warm,0,800,400,31.268905200064182,312.6465777528938,361.8736999342218,424.73289009649307,25.584522223642097,566.3218181818182,1481.640625,797,100,7.97,8,3
thread,8,0.5,warm,1,800,400,29.033596700057387,289.53411512164166,351.1348000029102,411.0549451201223,27.554285067217275,583.2464052287581,1483.2421875,798,116,6.879310344827586,8,2
thread,8,0.5,warm,2,800,400,30.549662000034004,304.99477874545846,354.04514998663217,409.18183005414903,26.18686910510203,571.2798136645963,1490.828125,797,108,7.37962962962963,8,3
thread,8,0.5,warm,3,800,400,29.956705699907616,299.53163424885133,360.8234999701381,410.98488497082144,26.70520610690738,575.2148734177215,1486.40625,797,117,6.811965811965812,8,3
